experiment,,,unit,measured,computed,weighted_lsq,Sens_p0,Sens_p1
CH04_1,12.582517882698568,Si,molal,5e-05,1.70519e-05,1.08558e-09,-8.48713,-9.75739
CH04_2,12.582517924112871,Si,molal,4e-05,1.70519e-05,5.26617e-10,-8.48712,-9.75742
CH04_3,12.58251801808429,Si,molal,5e-05,1.70519e-05,1.08558e-09,-8.48713,-9.75743
CH04_4,12.582517854550222,Si,molal,5e-05,1.70519e-05,1.08558e-09,-8.48712,-9.75742
CH04_5,12.582517623497852,Si,molal,5e-05,1.70519e-05,1.08558e-09,-8.48712,-9.75748
CH04_6,12.582517800506043,Si,molal,6e-05,1.70519e-05,1.84454e-09,-8.48712,-9.7574
CH04_7,12.582517297930096,Si,molal,6e-05,1.70519e-05,1.84454e-09,-8.48712,-9.75733
CH04_8,11.829810313787618,Si,molal,0.00015,8.00159e-05,4.89777e-09,-8.26964,-7.76436
CH04_9,12.320581176538683,Si,molal,7e-05,3.5226e-05,1.20923e-09,-9.51832,-8.25931
CH04_10,12.192296440825162,Si,molal,7e-05,4.62575e-05,5.63707e-10,-9.21562,-8.095
CH04_11,11.865347471563284,Si,molal,0.00016,7.57247e-05,7.10232e-09,-8.32981,-7.79554
CH04_12,10.848430959983657,Si,molal,0.00064,0.000946586,9.39948e-08,-9.68063,-6.96552
CH04_13,10.368052683923922,Si,molal,0.0023,0.00217022,1.68422e-08,-10.1062,-6.49564
CH04_14,9.8589655040197322,Si,molal,0.00289,0.00541856,6.39363e-06,-10.9561,-8.09556
CH04_15,9.8589691319056776,Si,molal,0.00257,0.00541854,8.11416e-06,-11.286,-8.09329
CH04_16,11.923791954547127,Si,molal,0.00027,6.95301e-05,4.01882e-08,-8.43694,-7.84659
CH04_17,12.139521337078987,Si,molal,9e-05,5.07459e-05,1.54088e-09,-7.74588,-8.04015
CH04_18,12.251340869104837,Si,molal,8e-05,4.11621e-05,1.50839e-09,-9.76574,-8.16407
CH04_19,12.374869413008415,Si,molal,7e-05,3.07624e-05,1.53959e-09,-9.17485,-8.34845
CH04_20,12.559871953636492,Si,molal,5e-05,1.82464e-05,1.00829e-09,-8.74427,-8.81523
CH04_21,12.582518945622985,Si,molal,4e-05,1.70518e-05,5.26622e-10,-8.48711,-9.75696
CH04_22,12.582517623497852,Si,molal,4e-05,1.70519e-05,5.26615e-10,-8.48712,-9.75748
CH04_23,12.410625023127144,Si,molal,2e-05,2.79814e-05,6.3703e-11,-9.04032,-8.41636
CH04_24,12.363892486576299,Si,molal,2e-05,3.1644e-05,1.35583e-10,-9.2261,-8.32917
CH04_25,12.231587907047762,Si,molal,2e-05,4.28711e-05,5.23088e-10,-9.50428,-8.13989
CH04_26,12.117433979306083,Si,molal,4e-05,5.26016e-05,1.588e-10,-7.70582,-7.74901
CH04_27,11.725805746748007,Si,molal,0.0001,9.59724e-05,1.62219e-11,-8.11724,-7.67704
CH04_28,11.829810313787618,Si,molal,0.00014,8.00159e-05,3.59809e-09,-8.26964,-7.76436
CH04_29,10.944034487466237,Si,molal,0.00042,0.000771777,1.23747e-07,-9.4598,-7.06919
CH04_30,12.271123373711047,Si,molal,2e-05,3.94524e-05,3.78397e-10,-10.4758,-8.1895
CH04_31,12.202042431333744,Si,molal,3e-05,4.54202e-05,2.37783e-10,-9.27308,-8.10578
CH04_32,12.182433616986792,Si,molal,4e-05,4.71023e-05,5.04421e-11,-9.16338,-8.08431
CH04_1,12.582517882698568,Ca,molal,0.02083,0.0206613,2.84631e-08,-8.49379,-9.96729
CH04_2,12.582517924112871,Ca,molal,0.02059,0.0206613,5.08503e-09,-8.49453,-9.76984
CH04_3,12.58251801808429,Ca,molal,0.01922,0.0206614,2.07749e-06,-8.49278,-9.74232
CH04_4,12.582517854550222,Ca,molal,0.01859,0.0206613,4.29022e-06,-8.49607,-9.78497
CH04_5,12.582517623497852,Ca,molal,0.01586,0.0206613,2.30521e-05,-8.49624,-9.6755
CH04_6,12.582517800506043,Ca,molal,0.01522,0.0206613,2.96077e-05,-8.49662,-9.78946
CH04_7,12.582517297930096,Ca,molal,0.01357,0.0206612,5.02855e-05,-8.49702,-9.90163
CH04_8,11.829810313787618,Ca,molal,0.00317,0.0031139,3.14713e-09,-6.42635,-6.55125
CH04_9,12.320581176538683,Ca,molal,0.00859,0.010484,3.58739e-06,-5.84005,-5.93934
CH04_10,12.192296440825162,Ca,molal,0.0072,0.00757602,1.41387e-07,-5.96664,-6.06757
CH04_11,11.865347471563284,Ca,molal,0.00337,0.00339019,4.07763e-10,-6.37502,-6.49328
