residuals,quantiles
-0.532359,-0.504347
-0.530575,-0.414614
-0.498371,-0.367516
-0.414399,-0.333999
-0.376912,-0.307392
-0.369068,-0.285015
-0.325067,-0.265508
-0.308646,-0.248081
-0.302333,-0.232233
-0.274099,-0.217622
-0.266078,-0.204007
-0.244207,-0.19121
-0.230432,-0.179095
-0.198929,-0.167556
-0.182958,-0.156509
-0.18258,-0.145883
-0.174739,-0.135624
-0.173552,-0.125682
-0.167033,-0.116018
-0.136785,-0.106597
-0.133125,-0.0973882
-0.128292,-0.0883657
-0.115236,-0.0795055
-0.114143,-0.0707866
-0.113193,-0.0621896
-0.112746,-0.053697
-0.0936714,-0.0452925
-0.0865729,-0.0369608
-0.0754857,-0.0286878
-0.0462606,-0.0204596
-0.0366352,-0.0122632
-0.0317865,-0.00408564
-0.0317544,0.00408564
-0.016023,0.0122632
-0.0143784,0.0204596
-0.00188256,0.0286878
-0.00188206,0.0369608
0.00315119,0.0452925
0.0515221,0.053697
0.0515225,0.0621896
0.0515246,0.0707866
0.057322,0.0795055
0.0812597,0.0883657
0.084953,0.0973882
0.0863318,0.106597
0.0872659,0.116018
0.0892008,0.125682
0.0969042,0.135624
0.0983446,0.145883
0.111223,0.156509
0.140193,0.167556
0.148429,0.179095
0.148432,0.19121
0.148432,0.204007
0.148433,0.217622
0.148433,0.232233
0.15897,0.248081
0.18937,0.265508
0.197094,0.285015
0.227613,0.307392
0.227614,0.333999
0.236284,0.367516
0.284555,0.414614
0.416967,0.504347
residuals,quantiles
-0.00935702,-0.00945362
-0.00708702,-0.00808854
-0.00610468,-0.00738766
-0.00597181,-0.0068969
-0.00544131,-0.00651273
-0.00540031,-0.00619376
-0.00540031,-0.00591906
-0.00536033,-0.00567648
-0.0053203,-0.00545837
-0.00530525,-0.00525952
-0.00480128,-0.00507626
-0.00476143,-0.0049059
-0.00413149,-0.00474638
-0.00390509,-0.00459611
-0.00357348,-0.00445383
-0.00344418,-0.00431852
-0.00328351,-0.00418935
-0.0030804,-0.00406563
-0.00285035,-0.00394676
-0.00253035,-0.00383226
-0.00248349,-0.00372171
-0.00207132,-0.00361473
-0.00201347,-0.00351101
-0.00198351,-0.00341027
-0.00181348,-0.00331227
-0.00180511,-0.00321679
-0.00162702,-0.00312364
-0.00155348,-0.00303264
-0.00144227,-0.00294363
-0.00144134,-0.00285648
-0.00120261,-0.00277106
-0.00110707,-0.00268725
-0.00110707,-0.00260494
-0.00105819,-0.00252405
-0.00101866,-0.00244447
-0.000987231,-0.00236614
-0.000947068,-0.00228897
-0.000826417,-0.00221289
-0.000715635,-0.00213783
-0.000674507,-0.00206375
-0.000558017,-0.00199057
-0.000493289,-0.00191824
-0.000468599,-0.00184673
-0.000332125,-0.00177597
-0.000332125,-0.00170593
-0.000312422,-0.00163656
-0.000281653,-0.00156783
-0.000190343,-0.00149969
-0.000190343,-0.00143212
-0.000177429,-0.00136507
-0.000133319,-0.00129852
-0.000122424,-0.00123243
-8.01172e-05,-0.00116677
-7.13485e-05,-0.00110153
-7.12782e-05,-0.00103666
-6.56291e-05,-0.000972139
-2.65439e-05,-0.00090795
-2.46089e-05,-0.000844062
-2.46089e-05,-0.000780454
-2.10017e-05,-0.000717101
-2.10017e-05,-0.000653982
-1.7301e-05,-0.000591073
-1.7301e-05,-0.000528354
-1.45041e-05,-0.000465803
-1.27651e-05,-0.0004034
-1.27651e-05,-0.000341125
-1.24063e-05,-0.000278957
-1.18342e-05,-0.000216876
-9.50272e-06,-0.000154863
-9.07863e-06,-9.28985e-05
-9.07863e-06,-3.09629e-05
-9.07863e-06,3.09629e-05
-8.89693e-06,9.28985e-05
-8.89693e-06,0.000154863
-8.65784e-06,0.000216876
-8.45561e-06,0.000278957
-3.74346e-06,0.000341125
-1.0396e-06,0.0004034
3.44069e-06,0.000465803
3.44073e-06,0.000528354
3.44085e-06,0.000591073
6.22096e-06,0.000653982
6.22096e-06,0.000717101
8.97905e-06,0.000780454
1.19918e-05,0.000844062
2.18143e-05,0.00090795
2.29096e-05,0.000972139
2.29096e-05,0.00103666
2.29097e-05,0.00110153
3.13938e-05,0.00116677
3.29096e-05,0.00123243
3.29096e-05,0.00129852
3.29096e-05,0.00136507
3.29096e-05,0.00143212
3.34561e-05,0.00149969
3.71947e-05,0.00156783
3.81658e-05,0.00163656
4.29096e-05,0.00170593
4.34561e-05,0.00177597
5.43915e-05,0.00184673
5.58353e-05,0.00191824
5.58353e-05,0.00199057
6.01839e-05,0.00206375
6.58353e-05,0.00213783
8.04148e-05,0.00221289
0.00011896,0.00228897
0.000121342,0.00236614
0.000168655,0.00244447
0.00019704,0.00252405
0.000202718,0.00260494
0.000417569,0.00268725
0.000428422,0.00277106
0.000428422,0.00285648
0.000456587,0.00294363
0.000503456,0.00303264
0.000627575,0.00312364
0.000847576,0.00321679
0.000897581,0.00331227
0.000911845,0.00341027
0.000911845,0.00351101
0.000917582,0.00361473
0.000925926,0.00372171
0.000996243,0.00383226
0.001022,0.00394676
0.00130277,0.00406563
0.00135102,0.00418935
0.00163024,0.00431852
0.00168438,0.00445383
0.001815,0.00459611
0.001815,0.00474638
0.00236437,0.0049059
0.00360582,0.00507626
0.00484616,0.00525952
0.00484616,0.00545837
0.00636779,0.00567648
0.00636779,0.00591906
0.00639569,0.00619376
0.00639569,0.00651273
0.00896298,0.0068969
0.0125544,0.00738766
0.0182544,0.00808854
0.0182544,0.00945362
