id,sample,comment,expdataset,sT,sP,comp.H2O,unit,comp.UO2(OH)2,unit,comp.NaClO4,unit,comp.HClO4,unit,comp.NaOH,unit,comp.Clai,unit,comp.Essi,unit,comp.Esvi,unit,comp.Eswi,unit,comp.Na,unit,phase.aq_gen.pH,phase.aq_gen.IC.U,unit,error,phase.IlliteX.Rd,error,unit
1,1A,Uranyl isotherm in 0.1 M NaClO4 pH 7.2,DS-iso-12-01M-pH7.2,25,1,987.756,g,0.00000035,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000521757,mol,4.64E-06,mol,9.28E-05,mol,9.28E-05,mol,0.000521757,mol,7.43,2.04E-09,molal,,4.87,,log(L/kg)
2,1B,Uranyl isotherm in 0.1 M NaClO4 pH 7.2,DS-iso-12-01M-pH7.2,25,1,987.756,g,0.00000035,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000521757,mol,4.64E-06,mol,9.28E-05,mol,9.28E-05,mol,0.000521757,mol,7.42,1.88E-09,molal,,4.90,,log(L/kg)
3,2A,Uranyl isotherm in 0.1 M NaClO4 pH 7.2,DS-iso-12-01M-pH7.2,25,1,987.756,g,5.119E-07,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000520912,mol,4.63E-06,mol,9.26E-05,mol,9.26E-05,mol,0.000520912,mol,7.42,3.46E-09,molal,,4.80,,log(L/kg)
4,2B,Uranyl isotherm in 0.1 M NaClO4 pH 7.2,DS-iso-12-01M-pH7.2,25,1,987.756,g,5.119E-07,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000520912,mol,4.63E-06,mol,9.26E-05,mol,9.26E-05,mol,0.000520912,mol,7.44,3.51E-09,molal,,4.80,,log(L/kg)
5,3A,Uranyl isotherm in 0.1 M NaClO4 pH 7.2,DS-iso-12-01M-pH7.2,25,1,987.756,g,7.53769E-07,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00051965,mol,4.62E-06,mol,9.24E-05,mol,9.24E-05,mol,0.00051965,mol,7.46,5.72E-09,molal,,4.75,,log(L/kg)
6,3B,Uranyl isotherm in 0.1 M NaClO4 pH 7.2,DS-iso-12-01M-pH7.2,25,1,987.756,g,7.53769E-07,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00051965,mol,4.62E-06,mol,9.24E-05,mol,9.24E-05,mol,0.00051965,mol,7.44,5.67E-09,molal,,4.76,,log(L/kg)
7,4A,Uranyl isotherm in 0.1 M NaClO4 pH 7.2,DS-iso-12-01M-pH7.2,25,1,987.756,g,1.15429E-06,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00051756,mol,4.60E-06,mol,9.20E-05,mol,9.20E-05,mol,0.00051756,mol,7.42,1.06E-08,molal,,4.67,,log(L/kg)
8,4B,Uranyl isotherm in 0.1 M NaClO4 pH 7.2,DS-iso-12-01M-pH7.2,25,1,987.756,g,1.15429E-06,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.00051756,mol,4.60E-06,mol,9.20E-05,mol,9.20E-05,mol,0.00051756,mol,7.40,1.13E-08,molal,,4.64,,log(L/kg)
9,5A,Uranyl isotherm in 0.1 M NaClO4 pH 7.2,DS-iso-12-01M-pH7.2,25,1,987.756,g,1.94574E-06,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000513431,mol,4.56E-06,mol,9.13E-05,mol,9.13E-05,mol,0.000513431,mol,7.41,2.45E-08,molal,,4.54,,log(L/kg)
10,5B,Uranyl isotherm in 0.1 M NaClO4 pH 7.2,DS-iso-12-01M-pH7.2,25,1,987.756,g,1.94574E-06,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000513431,mol,4.56E-06,mol,9.13E-05,mol,9.13E-05,mol,0.000513431,mol,7.42,2.65E-08,molal,,4.50,,log(L/kg)
