id,sample,comment,expdataset,sT,sP,comp.H2O,unit,comp.UO2(OH)2,unit,comp.NaClO4,unit,comp.HClO4,unit,comp.NaOH,unit,comp.Clai,unit,comp.Essi,unit,comp.Esvi,unit,comp.Eswi,unit,comp.Na,unit,phase.aq_gen.pH,phase.aq_gen.IC.U,unit,error,phase.IlliteX.Rd,error,unit
1,1A,Uranyl edge in 0.1 M NaClO4,DS-edge-01-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000590063,mol,5.25E-06,mol,1.05E-04,mol,1.05E-04,mol,0.000590063,mol,2.86,7.88E-08,molal,,2.39,,log(L/kg)
2,1B,Uranyl edge in 0.1 M NaClO4,DS-edge-01-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000590063,mol,5.25E-06,mol,1.05E-04,mol,1.05E-04,mol,0.000590063,mol,2.86,7.92E-08,molal,,2.39,,log(L/kg)
3,1C,Uranyl edge in 0.1 M NaClO4,DS-edge-01-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000590063,mol,5.25E-06,mol,1.05E-04,mol,1.05E-04,mol,0.000590063,mol,2.85,7.92E-08,molal,,2.39,,log(L/kg)
4,2A,Uranyl edge in 0.1 M NaClO4,DS-edge-01-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000590063,mol,5.25E-06,mol,1.05E-04,mol,1.05E-04,mol,0.000590063,mol,4.02,1.51E-08,molal,,3.46,,log(L/kg)
5,2B,Uranyl edge in 0.1 M NaClO4,DS-edge-01-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000590063,mol,5.25E-06,mol,1.05E-04,mol,1.05E-04,mol,0.000590063,mol,4.01,1.50E-08,molal,,3.47,,log(L/kg)
6,2C,Uranyl edge in 0.1 M NaClO4,DS-edge-01-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000590063,mol,5.25E-06,mol,1.05E-04,mol,1.05E-04,mol,0.000590063,mol,4.02,1.50E-08,molal,,3.47,,log(L/kg)
7,3A,Uranyl edge in 0.1 M NaClO4,DS-edge-01-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000590063,mol,5.25E-06,mol,1.05E-04,mol,1.05E-04,mol,0.000590063,mol,4.78,2.60E-09,molal,,4.27,,log(L/kg)
8,3B,Uranyl edge in 0.1 M NaClO4,DS-edge-01-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000590063,mol,5.25E-06,mol,1.05E-04,mol,1.05E-04,mol,0.000590063,mol,4.78,2.77E-09,molal,,4.24,,log(L/kg)
9,3C,Uranyl edge in 0.1 M NaClO4,DS-edge-01-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000590063,mol,5.25E-06,mol,1.05E-04,mol,1.05E-04,mol,0.000590063,mol,4.78,2.73E-09,molal,,4.25,,log(L/kg)
10,4A,Uranyl edge in 0.1 M NaClO4,DS-edge-01-01M,25,1,987.756,g,0.00000013,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000590063,mol,5.25E-06,mol,1.05E-04,mol,1.05E-04,mol,0.000590063,mol,5.75,3.94E-10,molal,,5.10,,log(L/kg)
