id,sample,comment,expdataset,sT,sP,comp.H2O,unit,comp.UO2(OH)2,unit,comp.NaClO4,unit,comp.HClO4,unit,comp.NaOH,unit,comp.Clai,unit,comp.Essi,unit,comp.Esvi,unit,comp.Eswi,unit,comp.Na,unit,phase.aq_gen.pH,phase.aq_gen.IC.U,unit,error,phase.IlliteX.Rd,error,unit
1,L1-I-3T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,0.000273079,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.07,1.85E-04,molal,,2.36,,log(L/kg)
2,L2-I-3T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,0.000182079,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.11,1.05E-04,molal,,2.54,,log(L/kg)
3,L3-I-3T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,9.09791E-05,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.11,2.90E-05,molal,,3.01,,log(L/kg)
4,L4-I-3T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,5.45791E-05,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.17,4.63E-07,molal,,4.74,,log(L/kg)
5,L5-I-3T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,4.09791E-05,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.21,2.61E-07,molal,,4.87,,log(L/kg)
6,L6-I-3T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,2.73791E-05,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.21,1.49E-07,molal,,4.94,,log(L/kg)
7,L7-I-3T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,9.1691E-06,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.21,5.42E-08,molal,,4.90,,log(L/kg)
8,L8-I-3T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,2.8091E-06,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.21,2.02E-07,molal,,3.79,,log(L/kg)
9,L9-I-3T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,9.881E-07,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.30,4.49E-08,molal,,4.00,,log(L/kg)
10,L10-I-3T,Uranyl isotherm in 0.1 M NaClO4 pH 5.28,DS-iso-06-01M-pH5.28,25,1,987.756,g,3.521E-07,mol,0.1,mol,1.00E-09,mol,0.000000001,mol,0.000474545,mol,4.22E-06,mol,8.44E-05,mol,8.44E-05,mol,0.000474545,mol,5.22,1.35E-08,molal,,4.08,,log(L/kg)
